id,label
img_000003.jpg,Sad
img_000007.jpg,Sad
img_000009.jpg,Sad
img_000011.jpg,Angry
img_000013.jpg,Angry
img_000014.jpg,Angry
img_000016.jpg,Sad
img_000019.jpg,Sad
img_000020.jpg,Sad
img_000021.jpg,Sad
img_000023.jpg,Angry
img_000027.jpg,Sad
img_000033.jpg,Angry
img_000034.jpg,Angry
img_000041.jpg,Sad
img_000042.jpg,Angry
img_000045.jpg,Sad
img_000047.jpg,Sad
img_000049.jpg,Sad
img_000050.jpg,Angry
img_000053.jpg,Angry
img_000054.jpg,Angry
img_000055.jpg,Angry
img_000056.jpg,Angry
img_000061.jpg,Sad
img_000062.jpg,Angry
img_000065.jpg,Angry
img_000066.jpg,Sad
img_000068.jpg,Angry
img_000072.jpg,Angry
img_000076.jpg,Angry
img_000080.jpg,Sad
img_000081.jpg,Sad
img_000082.jpg,Angry
img_000087.jpg,Angry
img_000089.jpg,Sad
img_000091.jpg,Sad
img_000093.jpg,Sad
img_000095.jpg,Sad
img_000096.jpg,Sad
img_000100.jpg,Sad
img_000103.jpg,Angry
img_000104.jpg,Sad
img_000106.jpg,Angry
img_000107.jpg,Angry
img_000117.jpg,Sad
img_000118.jpg,Angry
img_000121.jpg,Angry
img_000123.jpg,Sad
img_000126.jpg,Angry
img_000127.jpg,Sad
img_000129.jpg,Sad
img_000130.jpg,Angry
img_000133.jpg,Sad
img_000134.jpg,Angry
img_000136.jpg,Sad
img_000138.jpg,Angry
img_000139.jpg,Angry
img_000141.jpg,Sad
img_000142.jpg,Sad
img_000143.jpg,Sad
img_000144.jpg,Angry
img_000145.jpg,Angry
img_000151.jpg,Angry
img_000152.jpg,Happy
img_000155.jpg,Sad
img_000164.jpg,Sad
img_000166.jpg,Angry
img_000170.jpg,Sad
img_000171.jpg,Sad
img_000172.jpg,Angry
img_000174.jpg,Sad
img_000175.jpg,Sad
img_000176.jpg,Sad
img_000177.jpg,Angry
img_000179.jpg,Angry
img_000184.jpg,Sad
img_000186.jpg,Sad
img_000190.jpg,Happy
img_000196.jpg,Angry
img_000199.jpg,Angry
img_000202.jpg,Angry
img_000203.jpg,Angry
img_000204.jpg,Sad
img_000207.jpg,Sad
img_000210.jpg,Angry
img_000213.jpg,Sad
img_000216.jpg,Sad
img_000218.jpg,Sad
img_000221.jpg,Angry
img_000222.jpg,Sad
img_000225.jpg,Angry
img_000232.jpg,Sad
img_000235.jpg,Sad
img_000236.jpg,Sad
img_000239.jpg,Sad
img_000242.jpg,Angry
img_000244.jpg,Sad
img_000245.jpg,Sad
img_000250.jpg,Angry
img_000251.jpg,Sad
img_000252.jpg,Sad
img_000255.jpg,Angry
img_000259.jpg,Angry
img_000263.jpg,Sad
img_000264.jpg,Sad
img_000267.jpg,Sad
img_000268.jpg,Angry
img_000271.jpg,Sad
img_000274.jpg,Sad
img_000275.jpg,Sad
img_000277.jpg,Angry
img_000278.jpg,Sad
img_000282.jpg,Angry
img_000284.jpg,Angry
img_000285.jpg,Sad
img_000286.jpg,Angry
img_000287.jpg,Angry
img_000293.jpg,Angry
img_000295.jpg,Angry
img_000296.jpg,Sad
img_000297.jpg,Angry
img_000298.jpg,Sad
img_000302.jpg,Sad
img_000303.jpg,Angry
img_000307.jpg,Sad
img_000308.jpg,Sad
img_000310.jpg,Sad
img_000319.jpg,Sad
img_000321.jpg,Angry
img_000322.jpg,Sad
img_000333.jpg,Angry
img_000342.jpg,Sad
img_000343.jpg,Angry
img_000344.jpg,Sad
img_000346.jpg,Sad
img_000348.jpg,Sad
img_000350.jpg,Sad
img_000351.jpg,Sad
img_000352.jpg,Sad
img_000356.jpg,Sad
img_000357.jpg,Sad
img_000358.jpg,Sad
img_000362.jpg,Sad
img_000370.jpg,Sad
img_000371.jpg,Angry
