id,label
img_000003.jpg,Sad
img_000007.jpg,Angry
img_000009.jpg,Angry
img_000011.jpg,Angry
img_000013.jpg,Angry
img_000014.jpg,Angry
img_000016.jpg,Angry
img_000019.jpg,Angry
img_000020.jpg,Happy
img_000021.jpg,Angry
img_000023.jpg,Happy
img_000027.jpg,Angry
img_000033.jpg,Happy
img_000034.jpg,Angry
img_000041.jpg,Sad
img_000042.jpg,Angry
img_000045.jpg,Sad
img_000047.jpg,Angry
img_000049.jpg,Angry
img_000050.jpg,Angry
img_000053.jpg,Happy
img_000054.jpg,Angry
img_000055.jpg,Angry
img_000056.jpg,Happy
img_000061.jpg,Sad
img_000062.jpg,Angry
img_000065.jpg,Happy
img_000066.jpg,Angry
img_000068.jpg,Happy
img_000072.jpg,Angry
img_000076.jpg,Angry
img_000080.jpg,Angry
img_000081.jpg,Angry
img_000082.jpg,Angry
img_000087.jpg,Angry
img_000089.jpg,Sad
img_000091.jpg,Angry
img_000093.jpg,Happy
img_000095.jpg,Sad
img_000096.jpg,Angry
img_000100.jpg,Sad
img_000103.jpg,Happy
img_000104.jpg,Angry
img_000106.jpg,Angry
img_000107.jpg,Happy
img_000117.jpg,Sad
img_000118.jpg,Angry
img_000121.jpg,Happy
img_000123.jpg,Angry
img_000126.jpg,Angry
img_000127.jpg,Happy
img_000129.jpg,Angry
img_000130.jpg,Angry
img_000133.jpg,Sad
img_000134.jpg,Angry
img_000136.jpg,Sad
img_000138.jpg,Sad
img_000139.jpg,Angry
img_000141.jpg,Sad
img_000142.jpg,Angry
img_000143.jpg,Angry
img_000144.jpg,Angry
img_000145.jpg,Angry
img_000151.jpg,Angry
img_000152.jpg,Sad
img_000155.jpg,Angry
img_000164.jpg,Angry
img_000166.jpg,Happy
img_000170.jpg,Angry
img_000171.jpg,Angry
img_000172.jpg,Happy
img_000174.jpg,Angry
img_000175.jpg,Sad
img_000176.jpg,Sad
img_000177.jpg,Happy
img_000179.jpg,Angry
img_000184.jpg,Sad
img_000186.jpg,Sad
img_000190.jpg,Sad
img_000196.jpg,Angry
img_000199.jpg,Angry
img_000202.jpg,Angry
img_000203.jpg,Happy
img_000204.jpg,Angry
img_000207.jpg,Angry
img_000210.jpg,Angry
img_000213.jpg,Angry
img_000216.jpg,Happy
img_000218.jpg,Angry
img_000221.jpg,Angry
img_000222.jpg,Angry
img_000225.jpg,Angry
img_000232.jpg,Sad
img_000235.jpg,Angry
img_000236.jpg,Sad
img_000239.jpg,Sad
img_000242.jpg,Angry
img_000244.jpg,Angry
img_000245.jpg,Happy
img_000250.jpg,Happy
img_000251.jpg,Happy
img_000252.jpg,Sad
img_000255.jpg,Angry
img_000259.jpg,Sad
img_000263.jpg,Angry
img_000264.jpg,Sad
img_000267.jpg,Happy
img_000268.jpg,Happy
img_000271.jpg,Happy
img_000274.jpg,Angry
img_000275.jpg,Angry
img_000277.jpg,Happy
img_000278.jpg,Happy
img_000282.jpg,Happy
img_000284.jpg,Happy
img_000285.jpg,Happy
img_000286.jpg,Angry
img_000287.jpg,Sad
img_000293.jpg,Angry
img_000295.jpg,Sad
img_000296.jpg,Angry
img_000297.jpg,Angry
img_000298.jpg,Happy
img_000302.jpg,Sad
img_000303.jpg,Happy
img_000307.jpg,Happy
img_000308.jpg,Happy
img_000310.jpg,Sad
img_000319.jpg,Happy
img_000321.jpg,Angry
img_000322.jpg,Happy
img_000333.jpg,Happy
img_000342.jpg,Sad
img_000343.jpg,Happy
img_000344.jpg,Happy
img_000346.jpg,Happy
img_000348.jpg,Sad
img_000350.jpg,Happy
img_000351.jpg,Happy
img_000352.jpg,Sad
img_000356.jpg,Sad
img_000357.jpg,Happy
img_000358.jpg,Sad
img_000362.jpg,Happy
img_000370.jpg,Angry
img_000371.jpg,Angry
img_000373.jpg,Happy
img_000380.jpg,Sad
img_000382.jpg,Angry
img_000385.jpg,Sad
img_000387.jpg,Happy
img_000390.jpg,Happy
img_000391.jpg,Happy
img_000392.jpg,Sad
img_000395.jpg,Happy
img_000396.jpg,Angry
img_000397.jpg,Sad
img_000398.jpg,Happy
img_000399.jpg,Angry
img_000403.jpg,Sad
img_000404.jpg,Sad
img_000405.jpg,Happy
img_000408.jpg,Happy
img_000411.jpg,Happy
img_000416.jpg,Happy
img_000417.jpg,Sad
img_000418.jpg,Angry
img_000424.jpg,Sad
img_000428.jpg,Happy
img_000432.jpg,Happy
img_000433.jpg,Angry
img_000435.jpg,Angry
img_000437.jpg,Happy
img_000438.jpg,Angry
img_000439.jpg,Angry
img_000440.jpg,Sad
img_000441.jpg,Sad
img_000444.jpg,Sad
img_000445.jpg,Happy
img_000451.jpg,Sad
img_000453.jpg,Happy
img_000456.jpg,Angry
img_000460.jpg,Sad
img_000462.jpg,Sad
img_000463.jpg,Happy
img_000464.jpg,Sad
img_000466.jpg,Happy
img_000467.jpg,Happy
img_000469.jpg,Happy
img_000477.jpg,Angry
img_000478.jpg,Angry
img_000479.jpg,Sad
img_000481.jpg,Happy
img_000483.jpg,Happy
img_000486.jpg,Angry
img_000489.jpg,Happy
img_000493.jpg,Sad
img_000497.jpg,Happy
img_000498.jpg,Happy
img_000500.jpg,Sad
img_000505.jpg,Happy
img_000510.jpg,Sad
img_000511.jpg,Sad
img_000512.jpg,Angry
img_000514.jpg,Sad
img_000515.jpg,Sad
img_000518.jpg,Happy
img_000524.jpg,Sad
img_000525.jpg,Happy
